Store_Id|Brand|Capacity|City|Country|District|Latitude|Longitude|Outlet_Design|Outlet_Type|Ownership_Type|Phone_Number|State|Store_Name|Store_Number|Steet_Address|Territory|Time_Zone|Zip_Code|State_Name|County|Extract_Dttm|Source_System|EFF_START_DTTM|EFF_END_DTTM|CURR_IND|LOAD_DTTM
8059|Brightworks|13|Woodland Hills|US||34.16|-118.61| Contemporary| mall|Company Owned|818-704-1730|CA|Topanga Canyon & Dumetz|11603-104000|4900 Topanga Canyon Blvd|West|GMT-08:00 America/Los_Angeles|913643112|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8058|Brightworks|27|Woodland Hills|US||34.16|-118.63| Contemporary| hotels|Company Owned|818-591-1380|CA|Mulholland & Calabasas|18869-179006|23335 Mulholland Drive|West|GMT-08:00 America/Los_Angeles|91364|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8057|Brightworks|19|Woodland Hills|US||34.18|-118.60| Contemporary| retail|Company Owned|818-887-6451|CA|Canoga & Oxnard|9384-94268|5960 N. Canoga Ave, #1|West|GMT-08:00 America/Los_Angeles|913675076|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8056|Brightworks|12|Woodland Hills|US||34.19|-118.60| Contemporary| hospitals|Company Owned|818-884-9418|CA|Victory & Canoga|5485-1517|21504 Victory Blvd.|West|GMT-08:00 America/Los_Angeles|913672423|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8055|Brightworks|5|Woodland Hills|US||34.17|-118.61| Contemporary| hotels|Company Owned|818-340-5053|CA|Topanga Cyn & Ventura|585-305|5422 Topanga Canyon Blvd|West|GMT-08:00 America/Los_Angeles|913676313|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8054|Brightworks|17|Woodland Hills|US||34.17|-118.57| Contemporary| hotels|Company Owned|818-883-1498|CA|Winnetka & Ventura|5487-1616|20054 Ventura Blvd.|West|GMT-08:00 America/Los_Angeles|913642637|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8053|Brightworks|28|Woodland Hills|US||34.17|-118.62| Modern| retail|Company Owned|818-992-1730|CA|Ventura & Shoup|10895-103501|22435 Ventura Blvd, B|West|GMT-08:00 America/Los_Angeles|913641544|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8052|Brightworks|27|Woodland Hills|US||34.18|-118.60| Modern| hotels|Licensed|818-887-4800|CA|Marriott Warner Center Lobby|75653-88912|21850 Oxnard St|West|GMT-08:00 America/Los_Angeles|913673631|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8051|Brightworks|34|Woodland Hills|US||34.17|-118.58| Contemporary| retail|Licensed|818-713-2707|CA|Target Woodland Hills T-288|76329-95471|20801 Ventura Blvd|West|GMT-08:00 America/Los_Angeles|913642363|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8050|Brightworks|24|Woodland Hills|US||34.17|-118.59| Modern| Online|Company Owned|818-610-8637|CA|Ventura & De Soto|21086-180308|20903 Ventura Blvd.|West|GMT-08:00 America/Los_Angeles|91367|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8049|Brightworks|38|Woodland|US||38.67|-121.72| Contemporary| Corporate|Licensed|530-665-4148|CA|Target  Woodland T-2408|76942-131146|18455 County Rd 102|West|GMT-08:00 America/Los_Angeles|957769314|California|Yolo|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8048|Brightworks|36|Woodland|US||38.67|-121.73| Contemporary| Events|Company Owned|530-406-0898|CA|County Rd 102 & I-5 - Woodland|5740-156724|2021 Bronze Star Drive, 600|West|GMT-08:00 America/Los_Angeles|957765424|California|Yolo|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8047|Brightworks|11|Woodland|US||38.68|-121.80| Contemporary| retail|Company Owned|530-669-1556|CA|Ashley & Main|6831-167846|271 W. Main Street|West|GMT-08:00 America/Los_Angeles|956956801|California|Yolo|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8046|Brightworks|18|Woodland|US||38.68|-121.75| Contemporary| Events|Company Owned|530-669-5821|CA|Main & Pioneer|22254-218824|401 Pioneer Avenue, Suite A|West|GMT-08:00 America/Los_Angeles|95776|California|Yolo|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8045|Brightworks|32|Windsor|US||38.53|-122.79| Modern| Online|Company Owned|707-836-1745|CA|Shiloh & Hembree|22421-219665|6560 Hembree Lane, 170|West|GMT-08:00 America/Los_Angeles|95492|California|Sonoma|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8044|Brightworks|16|Windsor|US||38.55|-122.81| Contemporary| retail|Licensed|707-837-2000|CA|Safeway - Windsor #1434|74823-99514|9080 Brooks Rd, Shiloh Center|West|GMT-08:00 America/Los_Angeles|954927811|California|Sonoma|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8043|Brightworks|6|Windsor|US||38.55|-122.81| Modern| airlines|Company Owned|707-838-9875|CA|Brooks & Los Amigos|5233-238080|9000 Brooks Rd|West|GMT-08:00 America/Los_Angeles|95492|California|Sonoma|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8042|Brightworks|40|Windsor|US||38.55|-122.82| Modern| mall|Company Owned|707-837-0432|CA|Windsor Town Green|14542-117506|1001 McCleland Dr|West|GMT-08:00 America/Los_Angeles|954929597|California|Sonoma|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8041|Brightworks|13|Winchester|US||33.59|-117.12| Contemporary| Events|Company Owned|951-926-3062|CA|Winchester & Benton, Winchester|9290-95131|30628 Benton Road, B200, Windsor Town Green|West|GMT-08:00 America/Los_Angeles|925968468|California|Riverside|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8040|Brightworks|37|Willows|US||39.53|-122.21| Contemporary| retail|Company Owned|530-934-3849|CA|I-5 & Wood - Willows|3422-93760|505 Humboldt Ave, A, French Valley Marketplace|West|GMT-08:00 America/Los_Angeles|959883500|California|Glenn|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8039|Brightworks|40|Willits|US||39.40|-123.35| Contemporary| hotels|Licensed|707-459-5862|CA|Safeway - Willits #965|79504-101843|845 Main Street|West|GMT-08:00 America/Los_Angeles|954903915|California|Mendocino|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8038|Brightworks|10|Wildomar|US||33.59|-117.25| Contemporary| hospitals|Company Owned|951-678-0583|CA|Clinton Keith & Hidden Springs|10431-100556|32080 Clinton Keith Road|West|GMT-08:00 America/Los_Angeles|925959708|California|Riverside|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8037|Brightworks|39|Wildomar|US||33.60|-117.24| Contemporary| retail|Licensed|951-600-4607|CA|Albertsons - Wildomar #6735|73558-64899|23805 Clinton Keith Rd|West|GMT-08:00 America/Los_Angeles|925957894|California|Riverside|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8036|Brightworks|22|Wildomar|US||33.60|-117.24| Contemporary| hospitals|Company Owned|951-696-1334|CA|Clinton Keith Road & 15 freeway|6554-64459|23823 Clinton Keith Road, #101|West|GMT-08:00 America/Los_Angeles|925957734|California|Riverside|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8035|Brightworks|36|Whittier|US||33.96|-118.03| Contemporary| mall|Company Owned|562-945-0054|CA|Whittier & Painter, Whittier|8657-94407|13520 Whittier Blvd, #A, Oak Creek Center|West|GMT-08:00 America/Los_Angeles|906051999|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8034|Brightworks|32|Whittier|US||33.94|-117.99| Modern| Corporate|Licensed|562-943-0516|CA|Vons - Whittier #2027|74921-101340|15740 Laforge St|West|GMT-08:00 America/Los_Angeles|906032334|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8033|Brightworks|6|Whittier|US||33.99|-118.06| Modern| Corporate|Company Owned|562-332-4400|CA|Whittier & Broadway|26334-244304|11270 Whittier Boulevard|West|GMT-08:00 America/Los_Angeles|90606|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8032|Brightworks|32|Whittier|US||34.00|-118.06| Contemporary| Online|Company Owned||CA|Beverly & Workman Mill|9452-218446|10737 Beverly Blvd.|West|GMT-08:00 America/Los_Angeles|90601|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8031|Brightworks|34|Whittier|US||33.95|-118.01| Contemporary| mall|Company Owned||CA|Whittier & Colima|5680-182264|14940 Whittier Blvd.|West|GMT-08:00 America/Los_Angeles|90605|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8030|Brightworks|18|Whittier|US||33.97|-118.05| Modern| hotels|Company Owned|562-693-6160|CA|Washington & Lambert, Whittier|9351-95997|12376 Washington Blvd.|West|GMT-08:00 America/Los_Angeles|906063810|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8029|Brightworks|30|Whittier|US||33.94|-118.00| Modern| Online|Licensed|562-371-9003|CA|Target Whittier T-2019|76398-95640|15614 Whittwood Ln|West|GMT-08:00 America/Los_Angeles|906032324|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8028|Brightworks|13|Whittier|US||33.98|-118.04| Modern| Online|Company Owned|562-789-9258|CA|Greenleaf & Philadelphia - Whittier|5507-1460|6756 S. Greenleaf Avenue|West|GMT-08:00 America/Los_Angeles|906014109|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8027|Brightworks|15|Westwood|US||34.06|-118.44| Contemporary| hotels|Licensed|310-824-5994|CA|Ralphs-Westwood #759|79355-103604|10861 Weyburn Ave|West|GMT-08:00 America/Los_Angeles|900242957|California|Lassen|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8026|Brightworks|12|Westwood|US||34.05|-118.44| Contemporary| hotels|Company Owned|310-470-8494|CA|Westwood & Missouri|5567-1752|1898 Westwood Blvd.|West|GMT-08:00 America/Los_Angeles|900254612|California|Lassen|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8025|Brightworks|36|Westminster|US||33.76|-118.02| Contemporary| retail|Company Owned|714-903-7807|CA|Springdale & Westminster|6828-83041|14022 Springdale Street, Suite M|West|GMT-08:00 America/Los_Angeles|926839521|California|Orange|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8024|Brightworks|11|Westminster|US||33.76|-117.99| Modern| hotels|Company Owned|714-898-9202|CA|Beach & Westminster|6990-15917|14002 Beach Blvd|West|GMT-08:00 America/Los_Angeles|926834439|California|Orange|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8023|Brightworks|21|Westminster|US||33.72|-117.99| Contemporary| Corporate|Licensed|714-841-4449|CA|Target Westminster Ca T-0249|29832-255224|16400 Beach Blvd|West|GMT-08:00 America/Los_Angeles|92683|California|Orange|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8022|Brightworks|35|Westminster|US||33.74|-118.01| Contemporary| Events|Company Owned|714-892-6306|CA|Goldenwest & McFadden|19353-183744|15388 Goldenwest Street|West|GMT-08:00 America/Los_Angeles|926836150|California|Orange|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8021|Brightworks|40|Westminster|US||33.72|-117.99| Contemporary| hotels|Licensed|714-842-8515|CA|Pavillions - Westminster #2206|74724-96537|16450 Beach Blvd|West|GMT-08:00 America/Los_Angeles|926837859|California|Orange|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8020|Brightworks|15|Westminster|US||33.77|-118.01| Contemporary| Events|Company Owned|714-894-1733|CA|Goldenwest & Natal|6800-80380|13102 Goldenwest Street, #A|West|GMT-08:00 America/Los_Angeles|926832240|California|Orange|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8019|Brightworks|20|Westminster|US||33.73|-117.99| Modern| hotels|Company Owned|714-848-2698|CA|Beach & McDonald|5309-585|16302 Beach Blvd|West|GMT-08:00 America/Los_Angeles|926837857|California|Orange|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8018|Brightworks|17|Westminster|US||33.75|-118.01| Modern| retail|Licensed|714-657-1351|CA|Target Westminster NW T-2304|76797-108113|200 Westminster Mall|West|GMT-08:00 America/Los_Angeles|926834984|California|Orange|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8017|Brightworks|15|Westlake Village|US||34.18|-118.82| Contemporary| hotels|Licensed|818-661-2361|CA|Target Westlake Village T-2810|21573-205865|30740 Russell Ranch Rd|West|GMT-08:00 America/Los_Angeles|91362|California|Ventura|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8016|Brightworks|29|Westlake|US||34.15|-118.83| Modern| retail|Company Owned|805-379-2499|CA|Agoura & Westlake|559-501|2755 Agoura Rd.|West|GMT-08:00 America/Los_Angeles|913613101|California|Cuyahoga|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8015|Brightworks|26|Westchester|US||33.96|-118.40| Contemporary| Online|Company Owned|310-645-0416|CA|Sepulveda & 89th|14211-113350|8844 S. Sepulveda Blvd|West|GMT-08:00 America/Los_Angeles|900454833|California|Cook|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8014|Brightworks|31|West Sacramento|US||38.59|-121.55| Modern| Events|Company Owned|916-371-3524|CA|Harbor Pointe & Stillwater|6724-74980|715 Harbor Point Place, 100|West|GMT-08:00 America/Los_Angeles|956051629|California|Yolo|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8013|Brightworks|22|West Sacramento|US||38.55|-121.54| Contemporary| hotels|Licensed|925-437-1611|CA|Target Sacramento West T-2268|76746-106450|2005 Town Center Plus, Riverpointe Plaza|West|GMT-08:00 America/Los_Angeles|956914957|California|Yolo|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8012|Brightworks|38|West Sacramento|US||38.57|-121.58| Contemporary| Online|Company Owned|916-371-5616|CA|Lake & Enterprise|10349-98256|4055 Lake Rd|West|GMT-08:00 America/Los_Angeles|956913415|California|Yolo|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8011|Brightworks|28|West Sacramento|US||38.55|-121.54| Contemporary| hotels|Company Owned|916-371-2137|CA|Jefferson & Lake Washington|6986-72684|2155 Town Center Plaza, 190|West|GMT-08:00 America/Los_Angeles|956914960|California|Yolo|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8010|Brightworks|23|West Los Angeles|US||34.04|-118.46| Contemporary| hospitals|Company Owned|310-571-9262|CA|Santa Monica & Bundy|5213-293|12100 Santa Monica Blvd., Soutport Town Center|West|GMT-08:00 America/Los_Angeles|900252516|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8009|Brightworks|15|West Los Angeles|US||34.05|-118.45| Modern| Online|Company Owned|310-312-2903|CA|Santa Monica & Pontius|5738-10772|11155 Santa Monica Blvd.|West|GMT-08:00 America/Los_Angeles|900253313|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8008|Brightworks|31|West Hollywood|US||34.09|-118.34| Contemporary| Events|Company Owned|323-874-2135|CA|Santa Monica & La Brea|6729-74640|7100 Santa Monica Blvd, Suite 140|West|GMT-08:00 America/Los_Angeles|900466174|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8007|Brightworks|32|West Hollywood|US||34.09|-118.36| Contemporary| Events|Company Owned|323-822-9733|CA|Santa Monica & Fairfax|6512-60520|7901 Santa Monica Blvd, #107, West Hollywood Gateway|West|GMT-08:00 America/Los_Angeles|900465178|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8006|Brightworks|13|West Hollywood|US||34.10|-118.37| Contemporary| hotels|Company Owned|323-848-8663|CA|Sunset Blvd & N. Kings Rd|5350-902|8363 N.E. Sunset Blvd., Santa Monica & Fairfax|West|GMT-08:00 America/Los_Angeles|900691515|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8005|Brightworks|30|West Hollywood|US||34.09|-118.38| Contemporary| mall|Company Owned|310-659-1856|CA|Santa Monica & Westmount|633-351|8595 Santa Monica Blvd.|West|GMT-08:00 America/Los_Angeles|900694120|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8004|Brightworks|20|West Hollywood|US||34.08|-118.38| Modern| hotels|Company Owned|310-659-7370|CA|Beverly & Robertson|5871-30359|164 N. Robertson|West|GMT-08:00 America/Los_Angeles|900483109|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8003|Brightworks|36|West Hollywood|US||34.08|-118.39| Contemporary| Online|Company Owned|858-472-9420|CA|Santa Monica & Robertson|5232-248024|8951 Santa Monica Blvd.|West|GMT-08:00 America/Los_Angeles|90069|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8002|Brightworks|25|West Hollywood|US||34.08|-118.39| Modern| Online|Licensed|310-595-1737|CA|Von's-West Hollywood #2739|3575-126987|8969 Santa Monica Blvd.|West|GMT-08:00 America/Los_Angeles|900694934|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8001|Brightworks|29|West Hills|US||34.19|-118.63| Modern| Corporate|Licensed|818-716-8199|CA|Ralphs West Hills #213|47263-244530|22915 Victory Blvd|West|GMT-08:00 America/Los_Angeles|91307|California|Los Angeles|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
